user_id,day_0,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30
132575,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
50598,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
43564,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
243242,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
372459,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,browse,browse_to_purchase
137716,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
51696,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
105613,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_purchase
345593,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
314578,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse_to_purchase
1856,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
366075,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,browse,browse_to_purchase
248590,no_browse,no_browse,no_browse,no_browse,directly_add_to_consider,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_add_to_consider,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_add_to_consider,directly_add_to_consider,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,browse_to_purchase
340680,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
164892,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
44505,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
319177,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
191124,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
89910,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
234265,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
395,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
151394,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
184683,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
239983,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse,no_browse,browse,browse_to_purchase
106890,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
77936,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse,browse,browse_to_purchase
205784,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
18038,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
220204,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_purchase
26912,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
183666,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
252131,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
239778,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
152016,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
39639,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,no_browse,no_browse,no_browse,directly_purchase
184427,no_browse,no_browse,directly_add_to_consider,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
337400,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,browse_to_purchase
386673,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
289550,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
204189,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
78534,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
233027,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
127166,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
325986,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_purchase
391684,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse,no_browse,browse_to_purchase
68244,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse,no_browse,browse_to_purchase
280059,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
15132,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
85548,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
243874,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,browse_to_add_to_consider,no_browse,browse,browse_to_purchase
334714,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
1141,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,browse_to_purchase
323309,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
287173,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
116377,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse_to_purchase
20587,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,directly_add_to_consider,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse_to_add_to_consider,browse_to_add_to_consider,no_browse,browse_to_add_to_consider,browse_to_purchase
61961,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,browse,no_browse,browse,no_browse,browse,no_browse,browse,no_browse,browse,browse,browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
209832,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,browse,no_browse,browse,browse,no_browse,no_browse,browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
333443,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
191254,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,browse,no_browse,no_browse,browse_to_purchase
172603,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,browse_to_purchase
312295,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
254034,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
176239,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,browse_to_purchase
283254,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
107018,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse_to_purchase
2437,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse,browse_to_purchase
228001,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
361762,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse,no_browse,no_browse,browse_to_purchase
316877,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
3144,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
419118,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
227093,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,no_browse,no_browse,directly_purchase
94489,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
41724,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
100738,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,browse,no_browse,browse,no_browse,no_browse,browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
195487,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
296361,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
418302,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse_to_purchase
137800,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,browse_to_purchase
312907,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_add_to_consider,no_browse,no_browse,no_browse,browse,no_browse,browse,browse,browse,browse,browse_to_purchase
109963,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse,no_browse,no_browse,browse_to_purchase
12698,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
63315,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
70175,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,no_browse,browse_to_purchase
